,p0q0
12888,-0.95
12889,-0.6
12890,0.04
12891,0.17
12892,-0.12
12893,-0.42
12894,-0.04
12895,0.225
12896,-0.725
12897,-0.4025
12898,0.6
12899,-0.8525
12900,-0.51625
12901,-0.035
12902,-0.07333333333333333
12903,0.37333333333333335
12904,0.02
12905,-0.4
12906,-0.55
12907,-0.41
12908,-0.69
12909,0.06
12910,0.113
12911,-0.46
12912,0.69
12913,-0.005
12914,-0.665
12915,-0.24200000000000002
12916,-0.11
12917,-1.18
12918,-1.19
12919,0.09333333333333334
12920,-0.63
12921,0.69
12922,-0.53
12923,0.075
12924,-0.88
12925,0.69
12926,-0.72
12927,0.34
12928,-0.03
12929,0.21
12930,0.17110714285714287
12931,-0.8
12932,0.45
12933,0.4016666666666667
12934,-0.038
12935,-0.275
12936,1.04
12937,0.41
12938,0.26166666666666666
12939,-0.39
12940,0.88
12941,0.36
12942,0.4941558441558442
12943,0.22
12944,-0.3
12945,-0.2
12946,0.585
12947,-0.8466666666666667
12948,0.06
12949,-0.755
12950,-1.175
12951,-0.33
12952,-0.21
12953,-0.33166666666666667
12954,0.03
12955,-0.7916666666666667
12956,-0.875
12957,-0.515
12958,-0.9540000000000001
12959,-0.53
12960,-0.28
12961,-1.01
12962,-0.795
12963,-0.74
12964,0.39
12965,-0.95
12966,-1.095
12967,-0.68
12968,-1.01
12969,-0.92
12970,-0.8516666666666667
12971,-0.185
12972,-1.79
12973,0.15
12974,-1.08
12975,-1.235
12976,-1.225
12977,-0.155
12978,0.20142857142857143
12979,-0.54
12980,1.49
12981,-1.71
12982,-0.42
12983,-0.265
12984,0.35
12985,0.1375
12986,-0.05
12987,-0.15
12988,-0.13
12989,-0.61
12990,0.11833333333333335
12991,-0.12666666666666665
12992,0.08
12993,0.49
12994,-0.8673333333333333
12995,-0.35
12996,-0.4314285714285714
12997,0.3142857142857143
12998,-0.42
12999,0.25
13000,-0.02
13001,0.3825
13002,-0.22
13003,-0.545
13004,0.0575
13005,-0.79
13006,-0.688
13007,0.5
13008,-0.75
13009,1.6
13010,-0.92
13011,-0.16833333333333333
13012,-0.73
13013,-1.15
13014,-0.44
13015,-0.38
13016,0.65
13017,-1.09
13018,0.055
13019,-1.04
13020,0.64
13021,-0.26
13022,-0.1733333333333333
13023,-0.54
13024,2.14
13025,-1.244
13026,-0.07
13027,-0.51
13028,1.4
13029,-2.57
13030,0.05
13031,-0.89
13032,1.845
13033,-0.275
13034,-0.54
13035,0.81
13036,0.0
13037,-0.315
13038,-0.38
13039,0.42
13040,-0.16
13041,-0.2
13042,-0.5266666666666666
13043,1.63
13044,-1.13
13045,-0.8
13046,-0.52
13047,0.62
13048,-1.26
13049,-0.57
13050,-0.33
13051,1.61
13052,-1.47
13053,-1.19
13054,-0.82
13055,-0.37
13056,0.24
13057,0.29
13058,-0.6533333333333334
13059,-0.35
13060,0.33
13061,0.35
13062,0.42
13063,0.25
13064,0.217
13065,-0.78
13066,-0.66
13067,-0.815
13068,0.105
13069,0.25
13070,-0.075
13071,-0.11
13072,-0.72
13073,-0.49
13074,-0.6258333333333332
13075,-0.14333333333333334
13076,-0.08
13077,-0.6
13078,0.675
13079,-0.39
13080,-0.5358333333333333
13081,-0.08
13082,0.578
13083,0.55
13084,-0.7716666666666666
13085,-0.3033333333333333
13086,-0.21833333333333332
13087,0.3735
13088,-0.915
13089,-0.57
13090,0.31
13091,-0.99
13092,0.67
13093,0.48333333333333334
13094,0.5469047619047619
13095,-0.4433333333333333
13096,-0.885
13097,0.14200000000000002
13098,-0.5616666666666666
13099,-0.155
13100,0.07
13101,0.27333333333333326
13102,-0.36916666666666664
13103,-0.33
13104,0.09
13105,-0.25
13106,-0.225
13107,-0.05
13108,-0.82
13109,0.18
13110,0.09
13111,-0.1575
13112,-0.44
13113,-0.38
13114,-0.8416666666666666
13115,-0.31
13116,-0.43
13117,-0.73
13118,0.59
13119,-0.5158333333333333
13120,0.13
13121,-0.48666666666666664
13122,-0.16
13123,-0.94
13124,-1.1675
13125,-1.37
13126,-1.31
13127,-1.02
13128,-0.7866666666666666
13129,-0.19
13130,-0.1
13131,-0.94
13132,-0.47
13133,-0.2625
13134,-0.28
13135,-1.616666666666667
13136,-1.24
13137,0.19
13138,0.21
13139,0.03
13140,-0.59
13141,-0.04666666666666666
13142,-0.15666666666666668
13143,-0.40666666666666657
13144,-0.06
13145,-1.4116666666666666
13146,-1.29
13147,0.04
13148,-1.03
13149,-0.1733333333333333
13150,0.27
13151,0.27
13152,-1.55
13153,-0.455
13154,0.0425
13155,-0.145
13156,-0.37
13157,-0.3
13158,-1.66
13159,0.05
13160,-0.92
13161,-0.34
13162,0.3
13163,-0.17333333333333337
13164,-1.835
13165,-0.4116666666666666
13166,-0.12
13167,-0.17
13168,-1.74
13169,-0.61
13170,0.47
13171,-0.085
13172,-0.72
13173,-1.805
13174,-0.45
13175,-0.76
13176,-0.24333333333333332
13177,-1.22
13178,-0.71
13179,0.65
13180,-0.8466666666666667
13181,0.2033333333333333
13182,-0.5233333333333333
13183,-1.3525
13184,1.78
13185,-1.33
13186,-0.1
13187,0.51
13188,-0.74
13189,-0.4
13190,0.20333333333333337
13191,-2.165
13192,-0.03
13193,-0.54
13194,-0.71
13195,0.33
13196,0.265
13197,-2.07
13198,-0.6475
13199,-0.61
13200,-0.03
13201,-1.9
13202,0.098
13203,0.13
13204,-0.76
13205,-0.26
13206,-1.01
13207,-0.27299999999999996
13208,-0.645
13209,-0.17
13210,0.15666666666666665
13211,-1.94
13212,-1.09
13213,-0.01
13214,0.11
13215,0.105
13216,-0.28
13217,-0.055
13218,0.03
13219,-0.39
13220,0.05
13221,-1.15
13222,0.15
13223,0.6
13224,0.48
13225,-0.7375
13226,-3.38
13227,-0.71
13228,-0.21
13229,-0.495
13230,-3.44
13231,-0.99
13232,-0.6
13233,-0.29333333333333333
13234,-0.82
13235,-0.18333333333333335
13236,-1.771666666666667
13237,-0.25666666666666665
13238,0.08
13239,-0.43333333333333335
13240,-0.03
13241,-3.21
13242,1.05
13243,-0.2
13244,-2.62
13245,-0.01
13246,0.16
13247,-0.2733333333333333
13248,-0.23
13249,-0.8
13250,-0.2225
13251,0.12666666666666665
13252,-0.45
13253,0.07
13254,-0.15
13255,0.27125
13256,-0.28
13257,-0.03
13258,-0.54
13259,0.51
13260,0.005
13261,-0.945
13262,-0.16
13263,0.03
13264,-0.14
13265,-0.5266666666666666
13266,0.2633333333333333
13267,-0.06
13268,-0.33
13269,-1.49
13270,-0.94
13271,0.22
13272,-0.5
13273,-0.84
13274,-1.155
13275,0.3966666666666667
13276,-0.39
13277,-0.19
13278,0.075
13279,0.05
13280,-0.49666666666666665
13281,-0.58
13282,-0.28
13283,-0.26
13284,0.04
13285,-0.22
13286,-0.295
13287,-1.94
13288,-1.23
13289,0.18
13290,-2.46
13291,-0.9666666666666667
13292,0.095
13293,-0.41
13294,0.2786666666666666
13295,-0.53
13296,-0.54
13297,-0.54
13298,-0.24
13299,-2.17
13300,-1.2166666666666668
13301,-0.21333333333333335
13302,-3.44
13303,-1.0516666666666667
13304,-0.76
13305,-0.51
13306,-0.6883333333333335
13307,1.96
13308,0.5333333333333333
13309,0.64
13310,0.92
13311,-1.3075
13312,0.82
13313,-0.89
13314,-0.91
13315,0.33
13316,-0.58
13317,0.46
13318,-2.38
13319,-1.69
13320,-0.33
13321,0.7916666666666665
13322,-0.75
13323,0.43
13324,-1.04
13325,-0.05
13326,-0.39
13327,-0.14
13328,-0.2
13329,-0.21
13330,-0.84
13331,-1.89
13332,0.07333333333333333
13333,-0.54
13334,-0.46
13335,0.02
13336,-0.88
13337,-0.49
13338,0.01
13339,0.2375
13340,-1.51
13341,0.41
13342,-0.91
13343,-0.69
13344,-0.4625
13345,-0.7033333333333335
13346,-0.4
13347,-0.3
13348,-0.06333333333333332
13349,-0.47
13350,-0.31
13351,0.23
13352,-0.41375
13353,-0.92
13354,-0.3
13355,-0.62
13356,-0.19
13357,0.7566666666666666
13358,0.5
13359,-0.18
13360,-2.02
13361,-0.19
13362,0.34
13363,0.68
13364,-2.3
13365,0.41
13366,0.87
13367,0.51
13368,-0.07333333333333333
13369,0.115
13370,-0.004166666666666669
13371,0.41666666666666663
13372,0.38666666666666666
13373,-0.09
13374,-0.14
13375,-0.36
13376,-0.24166666666666667
13377,-0.88
13378,-0.12
13379,0.34
13380,-0.5333333333333333
13381,-0.5
13382,-0.4
13383,-1.5883333333333332
13384,-0.01
13385,-3.32
13386,0.19
13387,-0.12
13388,-4.05
13389,-0.34
13390,-1.22
13391,-0.17
13392,0.31799999999999995
13393,-6.1
13394,-0.62
13395,-0.4575
13396,0.5083333333333333
13397,-0.973
13398,-0.2
13399,-5.64
13400,-1.0
13401,-4.07
13402,-1.93
13403,-2.18
13404,-0.43
13405,-0.2475
13406,-0.09833333333333333
13407,-1.27
13408,-0.08333333333333331
13409,-2.23
13410,-12.79
13411,-0.185
13412,-0.9
13413,-0.5
13414,0.93
13415,-0.22
13416,-0.29
13417,-0.68
13418,-0.89
13419,-1.65
13420,0.22
13421,-0.52
13422,0.35
13423,-0.12
13424,0.68
13425,-0.23
13426,-0.38
13427,-1.24
13428,-0.63
13429,-0.25666666666666665
13430,0.72
13431,0.53
13432,0.01
13433,0.33
13434,-0.71
13435,0.005
13436,0.09
13437,0.15
13438,-0.01
13439,-0.48
13440,-0.06
13441,-0.31
13442,-0.6966666666666665
13443,-5.62
13444,0.135
13445,-6.46
13446,-1.28
13447,-1.0233333333333332
13448,0.57
13449,0.38
13450,0.59
13451,-0.4
13452,0.11166666666666668
13453,-0.22666666666666668
13454,0.029999999999999985
13455,0.15
13456,0.19
13457,0.006666666666666666
13458,0.74
13459,-0.38
13460,-0.91
13461,0.58
13462,-0.19
13463,-2.85
13464,-1.41
13465,-0.21
13466,-3.19
13467,-1.66
13468,0.18166666666666664
13469,-5.55
13470,-0.45416666666666666
13471,-3.4475
13472,0.17
13473,-7.14
13474,-0.13
13475,-0.125
13476,-4.75
13477,0.205
13478,-0.97
13479,-0.41
13480,-0.43
13481,-0.69
13482,-0.56
13483,0.19
13484,-0.57
13485,0.57
13486,-6.73
13487,0.114
13488,-0.83
13489,-0.37
13490,-0.09
13491,-0.45
13492,-0.6
13493,-0.56
13494,-0.05
13495,-0.815
13496,-2.25
13497,0.13
13498,-0.46
13499,0.3566666666666667
13500,-0.2
13501,-0.24
13502,-0.66
13503,-0.235
13504,-0.41
13505,0.28
13506,-0.32166666666666666
13507,0.67
13508,-0.62
13509,-0.17
13510,-0.29833333333333334
13511,0.08
13512,-0.21
13513,-0.54
13514,-0.315
13515,-0.955
13516,-1.25
13517,-0.21083333333333334
13518,-1.19
13519,0.08116666666666666
13520,-0.01
13521,0.15666666666666665
13522,0.0325
13523,0.86
13524,1.0166666666666666
13525,-0.215
13526,0.4
13527,-1.16
13528,-0.34
13529,-0.005
13530,-0.12
13531,-0.82
13532,-1.63
13533,-0.35
13534,-1.0
13535,-0.64
13536,-0.165
13537,-0.25666666666666665
13538,-0.27
13539,0.195
13540,-0.2
13541,-0.11
13542,-0.34666666666666673
13543,0.38
13544,-0.45
13545,-0.84
13546,0.21
13547,0.01
13548,0.1775
13549,-0.45
13550,0.3025
13551,-0.49
13552,-0.19
13553,0.255
13554,-0.38
13555,-0.45
13556,0.44
13557,-0.0825
13558,0.4091666666666666
13559,-0.88
13560,-0.01
13561,-0.24166666666666667
13562,-0.73
13563,-2.73
13564,-0.7266666666666666
13565,-0.13333333333333333
13566,-0.34
13567,0.45
13568,-0.3
13569,0.155
13570,-0.05333333333333332
13571,0.71
13572,-1.27
13573,-0.26
13574,-4.82
13575,-1.425
13576,0.31
13577,-0.12
13578,0.52
13579,-0.5
13580,-0.875
13581,-0.7466666666666666
13582,0.32
13583,-0.27
13584,-1.51
13585,-0.155
13586,0.5966666666666667
13587,-1.02
13588,-1.17
13589,-0.62
13590,-0.4366666666666667
13591,-0.49
13592,-0.085
13593,-1.33
13594,-0.67
13595,0.37
13596,0.48
13597,0.11333333333333329
13598,0.25725000000000003
13599,0.22833333333333336
13600,-0.62
13601,-0.655
13602,-0.25
13603,0.07
13604,0.72
13605,-0.94
13606,-0.42
13607,-0.55
13608,-0.21333333333333332
13609,-0.47833333333333333
13610,-0.19
13611,0.2125
13612,-0.95
13613,0.79
13614,-0.66
13615,0.56
13616,0.595
13617,-0.145
13618,-0.73
13619,0.32
13620,-0.02
13621,-0.01
13622,0.077
13623,0.21
13624,0.12
13625,0.03
13626,0.41
13627,-1.1633333333333333
13628,0.03
13629,-0.18666666666666668
13630,-0.06
13631,0.31
13632,-0.06
13633,0.02
13634,-0.11666666666666665
13635,0.06
13636,0.12455555555555554
13637,0.255
13638,-0.13
13639,-0.98
13640,0.345
13641,0.73
13642,-0.215
13643,0.11333333333333334
13644,-0.493
13645,0.14
13646,0.85
13647,-0.45
13648,-0.79
13649,0.17
13650,-0.37
13651,-0.42
13652,0.43
13653,-0.49
13654,0.065
13655,-0.14
13656,0.11
13657,-0.07
13658,0.04166666666666666
13659,-0.628
13660,-0.445
13661,-0.46
13662,0.45
13663,0.7
13664,-1.396666666666667
13665,0.69
13666,-0.15
13667,-0.62
13668,0.715
13669,-0.73
13670,0.48
13671,0.24
13672,-0.42
13673,-0.01
13674,0.03
13675,0.18
13676,-0.05
13677,-0.07
13678,0.08
13679,0.13
13680,0.545
13681,0.0628888888888889
13682,0.0
13683,-0.57
13684,0.34
13685,0.385
13686,0.41
13687,0.138
13688,0.14444444444444446
13689,-0.89
13690,0.02
13691,-0.165
13692,-1.005
13693,-0.8775
13694,-0.17
13695,-1.09
13696,-0.09
13697,-1.41
13698,0.2776666666666667
13699,0.10133333333333333
13700,0.05
13701,0.16
13702,-1.47
13703,-0.28
13704,-1.15
13705,-1.48
13706,-0.55
13707,0.01
13708,-0.9079999999999999
13709,-0.68
13710,-0.6
13711,-0.21
13712,0.35
13713,-0.05
13714,0.29
13715,-0.06
13716,-0.15166666666666667
13717,-0.195
13718,-0.945
13719,0.08
13720,-1.33
13721,-0.46
13722,-0.14
13723,0.19666666666666666
13724,-0.83
13725,0.43
13726,-0.825
13727,0.47
13728,-0.5900000000000001
13729,-0.8
13730,0.27
13731,0.94
13732,-0.45
13733,-0.57
13734,0.19333333333333336
13735,-1.42
13736,-0.67
13737,0.75
13738,0.205
13739,-0.06083333333333332
13740,0.08
13741,0.59
13742,-0.65
13743,-0.3027777777777778
13744,-0.74
13745,-0.355
13746,0.32
13747,1.54
13748,-0.14
13749,-0.95
13750,-0.05
13751,-0.53
13752,0.0
13753,0.21
13754,0.18166666666666667
13755,0.46
13756,0.06
13757,-0.63
13758,-0.3211111111111111
13759,-1.36
13760,-0.43
13761,-0.6
13762,0.28
13763,-0.13
13764,0.22
13765,-0.32
13766,-0.26
13767,-0.14
13768,-0.4066666666666666
13769,-0.23
13770,-2.04
13771,-0.36
13772,-0.26
13773,-0.1175
13774,-0.05
13775,0.12
13776,-1.81
13777,-0.535
13778,-0.4766666666666666
13779,-0.3
13780,-0.07
13781,0.07666666666666667
13782,0.3875
13783,-0.225
13784,-0.45
13785,0.57
13786,-0.47
13787,-0.4966666666666667
13788,-0.17
13789,-0.285
13790,0.35388888888888886
13791,-0.52
13792,-0.42
13793,-0.49666666666666665
13794,-1.335
13795,-0.5175
13796,-0.4475
13797,0.18
13798,-0.026666666666666713
13799,-0.59
13800,-0.3
13801,0.02666666666666666
13802,0.38
13803,-0.12
13804,-0.57
13805,0.055
13806,0.75
13807,0.32
13808,0.40388888888888885
13809,-0.265
13810,-0.45
13811,0.3635
13812,-0.03
13813,0.035
13814,-0.611111111111111
13815,-0.14
13816,-1.5833333333333335
13817,-0.69
13818,0.15
13819,-2.21
13820,-0.19
13821,-0.5466666666666667
13822,-2.74
13823,-3.43
13824,-0.74
13825,-0.52
13826,-0.27
13827,-0.8033333333333332
13828,-1.0233333333333334
13829,0.03
13830,0.07
13831,-1.33
13832,-0.36
13833,-0.32
13834,0.075
13835,0.24833333333333332
13836,-0.71
13837,-0.56
13838,-0.8433333333333333
13839,0.26
13840,0.05166666666666666
13841,-0.285
13842,-0.15
13843,-0.48
13844,-0.51
13845,-0.24333333333333335
13846,0.13833333333333334
13847,-1.87
13848,-0.71
13849,-0.17
13850,-0.36
13851,-1.01
13852,-1.67
13853,-0.515
13854,0.08
13855,-0.42
13856,-0.8866666666666667
13857,0.3441666666666666
13858,-0.5
13859,-0.39
13860,-0.38
13861,0.27
13862,0.37
13863,-0.21
13864,0.155
13865,-0.02
13866,-0.51
13867,-3.93
13868,-1.18
13869,0.11
13870,-0.57
13871,0.17
13872,-0.11
13873,-0.66
13874,0.18
13875,-0.21
13876,0.2
13877,0.1716666666666667
13878,-0.22
13879,-0.08
13880,0.07
13881,0.23
13882,0.35
13883,-0.26
13884,-0.19
13885,-0.2
13886,0.56
13887,0.33
13888,1.0866666666666667
13889,-0.21
13890,-0.3
13891,0.6333333333333333
13892,-0.235
13893,-0.28
13894,-0.04
13895,0.67
13896,-0.11
13897,0.06333333333333334
13898,-0.84
13899,0.4
13900,0.2525
13901,-1.09
13902,-0.55
13903,-1.43
13904,0.105
13905,-0.18
13906,0.2025
13907,-0.94
13908,-0.11
13909,-0.1
13910,-1.4333333333333331
13911,0.45
13912,0.26666666666666666
13913,-0.61
13914,0.255
13915,0.24
13916,-0.43
13917,0.135
13918,0.24
13919,-0.19
13920,-0.13
13921,-1.36
13922,0.17
13923,0.63
13924,-1.05
13925,-0.11333333333333333
13926,0.01666666666666666
13927,-0.62
13928,0.0
13929,0.0575
13930,-0.31
13931,-0.84
13932,0.23
13933,0.5433333333333333
13934,0.08
13935,-0.09
13936,-0.7273333333333334
13937,0.38
13938,0.09
13939,0.056666666666666664
13940,0.57
13941,-0.061833333333333323
13942,-0.5914285714285714
13943,-0.03571428571428571
13944,-0.6
13945,0.035
13946,-0.12
13947,-0.2
13948,-0.97
13949,-0.6358333333333334
13950,-2.35
13951,-0.5716666666666667
13952,0.04
13953,-0.37
13954,-0.86
13955,-0.5
13956,-0.83
13957,-0.6883333333333332
13958,-1.0125
13959,0.0
13960,-0.5883333333333334
13961,-1.96
13962,-0.711
13963,0.28
13964,-0.6566666666666666
13965,-0.7
13966,0.255
13967,-0.22
13968,-0.30000000000000004
13969,-0.925
13970,-0.51
13971,0.23
13972,0.12
13973,-0.24
13974,-0.3
13975,-0.58
13976,-1.13
13977,-0.17607142857142855
13978,-0.96
13979,-0.02607142857142857
13980,-0.0375
13981,-0.05
13982,-5.73
13983,-0.64
13984,-0.36
13985,-2.51
13986,0.297
13987,-2.52
13988,-0.025198412698412706
13989,-0.57
13990,-0.0925
13991,-0.76
13992,-0.06392857142857142
13993,-1.42
13994,-0.0625
13995,-0.64
13996,0.0325
13997,-0.8666666666666666
13998,-0.37
13999,-0.15
14000,-0.4566666666666667
14001,-0.08
14002,-0.435
14003,-0.47
14004,-0.89
14005,0.63
14006,0.179
14007,-0.18166666666666664
14008,-1.271666666666667
14009,-0.5766666666666667
14010,-0.48
14011,-0.1425
14012,-3.68
14013,-0.07342857142857141
14014,-6.3
14015,-0.79
14016,-0.93
14017,-0.39
14018,-0.39
14019,-0.46
14020,0.07166666666666666
14021,-1.695
14022,-0.54
14023,-0.17
14024,-0.6575
14025,0.37
14026,-0.52
14027,0.01
14028,-0.355
14029,-0.33
14030,-0.27
14031,0.18
14032,0.1
14033,-1.29
14034,-0.225
14035,-0.45599999999999996
14036,-0.5
14037,-0.36033333333333334
14038,0.05
14039,-0.75
14040,-0.43916666666666665
14041,-1.1133333333333333
14042,-0.82
14043,0.545
14044,-0.5075
14045,-0.235
14046,-0.11
14047,0.09833333333333334
14048,-0.31
14049,-0.3
14050,-0.52
14051,-0.89
14052,0.015
14053,0.1025
14054,-0.565
14055,-0.7375
14056,-12.6
14057,-0.6
14058,-5.56
14059,-3.16
14060,-3.02
14061,-0.6766666666666665
14062,-1.83
14063,-0.64
14064,-1.31
14065,-0.4425
14066,0.46
14067,-0.44
14068,-0.09
14069,-0.44166666666666665
14070,-0.22
14071,0.05
14072,-0.4733333333333334
14073,-0.12916666666666665
14074,0.19
14075,-0.1716666666666667
14076,-0.0475
14077,-0.8333333333333333
14078,0.2982692307692308
14079,-0.68
14080,1.07
14081,0.44
14082,0.26
14083,-0.69
14084,-0.06
14085,-2.61
14086,-0.48
14087,0.49
14088,0.27
14089,-1.035
14090,0.535
14091,-0.35
14092,-0.84
14093,0.61
14094,0.25
14095,-0.595
14096,-0.1425
14097,-0.3
14098,-0.33
14099,0.69
14100,0.17666666666666664
14101,-0.12916666666666665
14102,-0.415
14103,-0.19
14104,-0.69
14105,0.3081794871794872
14106,0.09
14107,-0.665
14108,-0.6766666666666665
14109,-0.3575
14110,0.39833333333333326
14111,-0.46
14112,-0.3833333333333333
14113,0.17
14114,0.13
14115,-0.35
14116,-0.83
14117,-0.105
14118,-0.7033333333333335
14119,-0.56
14120,0.29666666666666663
14121,-0.5
14122,-0.51
14123,-0.21
14124,-1.0
14125,-0.22
14126,-0.52
14127,0.25666666666666665
14128,-0.3
14129,-0.1075
14130,-0.65
14131,0.185
14132,-1.65
14133,0.0
14134,0.34
14135,0.3183333333333333
14136,0.99
14137,-0.45
14138,-0.815
14139,-0.58
14140,0.12
14141,-0.41166666666666674
14142,-0.904
14143,-0.1
14144,0.03
14145,-0.66
14146,0.105
14147,0.66
14148,0.64
14149,-0.13
14150,-0.97
14151,0.26817948717948714
14152,-1.58
14153,0.09
14154,-0.54
14155,-0.55
14156,-0.05
14157,-1.11
14158,0.105
14159,-0.73
14160,-0.08
14161,-0.51
14162,-0.26
14163,0.21
14164,-1.72
14165,0.15
14166,0.1025
14167,-0.51
14168,0.24333333333333332
14169,-0.515
14170,-0.17
14171,-0.22
14172,-0.31799999999999995
14173,0.565
14174,-1.05
14175,-0.3814285714285714
14176,-0.63
14177,0.41
14178,-1.46
14179,-0.075
14180,-0.17
14181,-0.77
14182,-0.3366666666666667
14183,-7.68
14184,-1.18
14185,1.58
14186,0.22
14187,-0.3566666666666667
14188,-0.725
14189,1.27
14190,-1.09
14191,-0.05
14192,-0.82
14193,-0.285
14194,0.44
14195,-1.51
14196,0.85
14197,-1.33
14198,0.38
14199,-0.74
14200,0.41
14201,-0.48
14202,-0.3775
14203,0.945
14204,-1.07
14205,-0.66
14206,0.62
14207,0.15
14208,0.5231794871794873
14209,-0.69
14210,0.44
14211,-0.15
14212,-0.13666666666666666
14213,-0.31666666666666665
14214,-0.69
14215,-0.835
14216,-0.52
14217,-0.37
14218,0.06
14219,0.13
14220,-0.23933333333333334
14221,-0.9366666666666665
14222,0.7433333333333333
14223,-0.59
14224,-0.45
14225,-0.35
14226,-0.7933333333333334
14227,-0.18
14228,-0.7166666666666667
14229,-0.89
14230,-0.56
14231,-0.94
14232,-0.51
14233,0.01
14234,-0.8
14235,-2.0
14236,0.01
14237,0.59
14238,-0.1733333333333333
14239,0.21333333333333335
14240,-1.38
14241,0.44
14242,-2.84
14243,-0.055
14244,-0.06
14245,-0.08333333333333334
14246,-1.425
14247,-0.07
14248,-1.15
14249,-0.73
14250,0.13
14251,-0.1923333333333333
14252,-0.05916666666666666
14253,-0.24
14254,-0.13
14255,-2.73
14256,0.69
14257,-1.71
14258,-1.58
14259,0.61
14260,-1.11
14261,-0.26
14262,-0.2875
14263,-1.73
14264,-0.41
14265,-0.51
14266,0.2
14267,0.02
14268,0.14
14269,-1.315
14270,-0.8236666666666668
14271,0.11
14272,-0.9436666666666668
14273,-0.8736666666666667
14274,-0.36
14275,-0.6083333333333334
14276,-0.1
14277,-0.24
14278,-1.07
14279,-0.2733333333333333
14280,-1.65
14281,0.8
14282,-0.36
14283,-0.275
14284,0.16
14285,-4.59
14286,0.33
14287,-0.17
14288,0.085
14289,-0.02666666666666666
14290,-0.11633333333333334
14291,-0.54
14292,-0.07666666666666667
14293,-0.41
14294,-0.44916666666666666
14295,-0.69
14296,0.1275
14297,-0.42666666666666664
14298,-0.14
14299,-0.27
14300,0.1975
14301,-1.72
14302,0.08
14303,-2.52
14304,-2.81
14305,0.07200000000000001
14306,-0.12
14307,0.5191666666666667
14308,-0.89
14309,-0.25
14310,1.1
14311,-0.28937500000000005
14312,-1.28
14313,-1.0666666666666667
14314,-0.005
14315,-0.0825
14316,-0.22
14317,-0.52
14318,-0.215
14319,-0.3875
14320,-0.58
14321,-1.44
14322,-0.49
14323,-1.96
14324,-0.597
14325,-0.041999999999999996
14326,0.17
14327,-0.24
14328,0.21
14329,0.35666666666666663
14330,-0.545
14331,-0.6191666666666668
14332,0.43
14333,-1.0316666666666665
14334,-0.5225
14335,-0.82
14336,-0.295
14337,-0.07
14338,0.455
14339,-0.65
14340,-0.27
14341,0.02
14342,0.406
14343,-0.71
14344,0.5076666666666667
14345,-0.84
14346,-0.425
14347,-1.16
14348,-0.21
14349,0.0525
14350,0.0125
14351,0.42833333333333334
14352,-0.11392857142857142
14353,-0.6133333333333333
14354,-0.20800000000000002
14355,0.04107142857142858
14356,0.06657142857142857
14357,0.5
14358,-0.58
14359,-1.09
14360,-0.10833333333333335
14361,0.23
14362,-0.03380952380952382
14363,-0.88
14364,0.07
14365,-0.2
14366,-0.86
14367,-0.7
14368,-0.2439285714285714
14369,-0.75
14370,-0.3839285714285714
14371,0.08
14372,-0.6133333333333334
14373,0.155
14374,-1.83
14375,-0.08333333333333334
14376,-1.39
14377,0.17
14378,-0.26
14379,0.19
14380,0.3
14381,-0.12
14382,-0.72
